x1,x2,y
-1.2902849221211725,0.1801076755877533,3.625174741279488
1.9386789580980328,1.7495522659884757,5.581062846434351
-1.8273050568119533,-1.3407407370822515,-13.450723347701532
-1.4730849061817524,0.903919639941182,12.463881438915461
1.2711413194277803,-1.1459545347573123,14.493659487992145
0.02341077180731599,1.3628121120448,4.367153770691722
0.9312061790650024,0.16894882196739314,2.804278070555144
0.36139076183509156,0.03344218766511986,2.100044691204774
-0.8098061947247177,0.26008797143606444,1.7926569847148794
0.7555412082003627,1.4932916634432307,3.4197934031957873
0.5451654159169923,1.044486148172632,2.5355837119259585
-1.359713460181708,-0.15377010232084043,1.4755254463210254
-1.9626735206916268,-1.013284541913508,-5.012495487469252
0.9058468604520193,1.9672398053974538,7.309033330443227
-1.6032876016511364,-0.394022736554847,1.3680107755996476
1.200283874796638,-1.1838574614844046,13.74451461503682
0.22033979720914498,0.9322851841186992,2.7897072290480907
0.46394180104071614,-1.2479010615383355,3.67005807453181
-0.5784617252570423,1.1351671379415889,4.102226501262703
0.2169060565280665,-1.979081545828349,15.595942756423083
1.0439630401123754,-1.8587545802390437,29.492620249322105
0.9829351309249286,-1.1900777593390504,8.941993026098235
1.8322939204775208,-0.5282369947916621,24.930727379686665
-0.6922735346476836,-1.4044477986702213,-5.066590473821486
-0.7775831380391405,1.5066030473128023,9.071933947204963
1.9853373505089893,-0.5267618779726067,33.019258009721796
-0.20555747618182973,0.8882837528109482,2.7770177636821103
1.544783121860298,0.3721773367471366,8.146520324371407
-0.43389720728868264,-0.349512636605505,0.03366030357601755
0.7824725859872275,-1.9871269455828853,27.82855344255313
0.47835734983936273,-0.5780279582345704,1.410032846952041
1.176789325108337,-1.6280374407074714,24.360517167773878
0.352809067793562,-0.07610844045550502,1.709487491163894
0.5693021036209096,-1.7405856220681266,14.058469365813602
0.3199351497125251,0.24593835183809487,2.1503259373651256
0.24264037766468372,0.41395066638581923,2.2947008394181436
0.7058717489054489,1.219955998723079,2.501018401630833
-0.9207171194871426,1.3001976407202482,7.614109474850118
-0.006977270946185499,-1.6917668834626753,5.221533534024978
-1.7657962830240832,-0.6630467252157568,-0.8055296380648472
1.1395879084458702,0.830723738963663,2.6377276149902498
1.1544598586896258,0.06907622576643746,4.328741997147198
-0.23920400817803777,-1.4101898931748642,-0.49245975599875524
-0.6872289855627538,-0.26392253530449894,-0.14390848352746652
-1.645598281281531,-1.117552189155155,-9.685715852783428
0.39290117625495524,0.9426524569567594,2.6664157231820744
1.9933900455717986,1.7324533253742307,6.285232268154496
0.5702607981407661,-0.315007786823712,1.8187746457854452
0.5447094588329309,1.142606472320928,2.8477512396904663
-1.5266552363064507,-0.360380441214847,1.2159783841110223
1.3592091425424688,-0.46466819226782397,8.96306671520457
0.28748908490874614,0.3510774434487929,2.313354461126743
-1.2620949874654426,-0.5510582333908465,-2.594323709936738
-0.6619548450322714,-1.8952131658717408,-1.5592107714309438
-1.903232944434579,1.3267881747030938,38.60603957690582
-0.9077167601087504,0.07231506495526174,1.165191254598172
-0.8050977056449078,1.762716980461362,14.069301441888602
-0.962812964536905,-0.2813727490442597,-0.4859110007714218
1.4909210019384074,1.3677342671672346,2.750365483573732
-1.2555943286148907,1.2105732391828417,11.476129826690643
-0.1672524530484294,-0.06812451165857913,1.5220315795728194
-1.4660801103362249,-1.6775939449715014,-15.879847495921448
0.9117572278950608,-0.014155390578800997,2.587224291939967
-0.2525971895392818,0.9180329146095869,2.8336083827576286
1.062051595964439,-1.3643673293225858,13.93693238106376
0.44090059791056513,-1.4585836708892579,6.124196563450168
1.0055003441161827,0.6278206250685581,2.4896355559042727
1.8264584843338318,-1.7241679345743153,63.6664334105695
-1.7717811153949827,-0.8712517012271994,-4.374988696195976
-0.9531772650563761,-1.0120848037120007,-5.7225308419949945
1.6250183220841468,-1.0018152006019756,23.846353109179894
-0.912201095485476,1.0375930496718548,5.165976440556818
-0.20104063019784002,1.1068422278207248,3.3871682099432427
-1.738535369742459,-0.049715225306462774,8.353235180640738
-1.8655455992668695,-1.749387186178582,-21.026100646056285
1.6257498133776438,-1.4430185155296193,36.63381699200283
0.12968272910086842,-0.3556175895971738,1.1753520185844308
-0.6106266949646293,1.5993333827490899,9.169408461124121
-1.912706412898042,0.6551587447023564,24.766773830889562
1.8535777368542017,0.24067273384736776,16.768372921057317
1.7472898481323673,-1.790968482855905,61.73301161016765
-0.3248267237033544,-0.9593688361517954,-1.6729612723928293
0.9232838599229192,1.9251883619889867,6.499064107110824
-0.9738797502230088,0.6166984058962979,3.5378711634472544
-1.2076094689610395,0.2613210182864396,3.3095169424098176
-0.1442700532466552,1.8880213185261483,11.953533129838105
0.43410909078586624,-0.6019745116527249,1.192339055257172
-1.5436168604482665,-1.3950126850602618,-13.526173343212514
-1.0987322801950596,-0.996133354638808,-6.500540539593763
1.4024642313645512,0.24489115313009968,6.360192951078304
0.09356364549746576,-1.5409245125231301,3.893737712317452
1.4405587733977399,0.8912572128339349,4.123088473907277
-1.7293265523999937,0.8313403889190747,19.721328432219522
0.17415286937058427,-1.673098617012887,6.713637622879198
-0.16679743388537416,-0.061214851479812094,1.420205348512936
-1.336901839346897,1.7827925880011293,26.231725985223726
1.3999014859226477,0.6760893493164333,4.570180358611286
-0.1508177559975712,-0.35293783366196596,0.5657913106423691
0.6038938686038167,0.18172747762762187,2.237836819872067
-1.7509075764724575,0.05001059508132677,10.115729115016181
