x,y
-2.0,-425.84197175435116
-1.9183673469387754,-369.59782662251257
-1.836734693877551,-273.54711861794436
-1.7551020408163265,-215.2081977211567
-1.6734693877551021,-152.0945026296097
-1.5918367346938775,-138.71794871862363
-1.510204081632653,-96.96471688394178
-1.4285714285714286,-82.64848247393334
-1.3469387755102042,-65.54278563909541
-1.2653061224489797,-37.52902724726191
-1.183673469387755,-42.06806742207219
-1.1020408163265307,-37.38822197319734
-1.0204081632653061,-29.23019068769479
-0.9387755102040818,-17.858006939382076
-0.8571428571428572,-16.552360818905896
-0.7755102040816328,0.15641757685748736
-0.6938775510204083,-8.95044935975761
-0.6122448979591837,-11.413015538927196
-0.5306122448979593,8.91678277682976
-0.44897959183673475,2.4997233628337683
-0.3673469387755104,22.59413690556341
-0.2857142857142858,-2.012261833447865
-0.20408163265306145,10.807200163478019
-0.12244897959183687,2.4701121584166206
-0.04081632653061229,4.805234121746335
0.04081632653061229,4.0623647774710525
0.12244897959183643,13.287596623063099
0.204081632653061,12.627350117880631
0.2857142857142856,-2.123351629744728
0.36734693877551017,-6.940405607351936
0.4489795918367343,6.678747849378123
0.5306122448979589,-12.168941508323968
0.6122448979591835,11.306264292157213
0.693877551020408,20.02326676927144
0.7755102040816326,7.646504563375618
0.8571428571428568,-11.172685943417108
0.9387755102040813,1.7110848083044794
1.020408163265306,-7.63489075453238
1.1020408163265305,18.097826633396046
1.1836734693877546,-7.3778983558265665
1.2653061224489792,10.212369914366906
1.3469387755102038,-7.578081476468334
1.4285714285714284,-27.379838994555023
1.510204081632653,-21.854579822635426
1.591836734693877,-4.81349159183743
1.6734693877551017,-36.41144594156928
1.7551020408163263,-58.705341349722005
1.8367346938775508,-68.76727994747144
1.9183673469387754,-104.05987350670895
2.0,-106.33097981793823
