x,y
-2.0,-427.217312075426
-1.9183673469387754,-352.71386211103106
-1.836734693877551,-265.10500499251725
-1.7551020408163265,-207.73148612810488
-1.6734693877551021,-172.4280194043183
-1.5918367346938775,-141.30216428575392
-1.510204081632653,-129.8569444820904
-1.4285714285714286,-87.0703301925377
-1.3469387755102042,-40.89300396952183
-1.2653061224489797,-34.66379018187673
-1.183673469387755,-23.709154524340008
-1.1020408163265307,-28.570125768221764
-1.0204081632653061,-37.96638565844749
-0.9387755102040818,-3.828872596576149
-0.8571428571428572,-29.871136908571998
-0.7755102040816328,-1.995176644430396
-0.6938775510204083,-13.3506666389935
-0.6122448979591837,6.828474082103446
-0.5306122448979593,12.575063284101244
-0.44897959183673475,9.556266508492365
-0.3673469387755104,9.459596003493266
-0.2857142857142858,-1.99275803091915
-0.20408163265306145,-0.9757841721386975
-0.12244897959183687,25.879081572248705
-0.04081632653061229,-15.57297097769218
0.04081632653061229,-9.976502127040856
0.12244897959183643,5.3376340229739
0.204081632653061,15.210359276900359
0.2857142857142856,10.37629662097525
0.36734693877551017,-11.478189943338526
0.4489795918367343,9.561664323688058
0.5306122448979589,7.316001813510095
0.6122448979591835,-10.992206563754662
0.693877551020408,-6.975633386538135
0.7755102040816326,-4.9677023946249985
0.8571428571428568,1.8881372904953286
0.9387755102040813,6.5746011347602185
1.020408163265306,6.437713397241589
1.1020408163265305,19.153076318486818
1.1836734693877546,6.6720210840653715
1.2653061224489792,6.187367113624515
1.3469387755102038,-5.037217349795567
1.4285714285714284,3.980564141969964
1.510204081632653,-42.02693620462817
1.591836734693877,-18.575513724971138
1.6734693877551017,-42.03500392552215
1.7551020408163263,-39.99587761728252
1.8367346938775508,-41.98032962091485
1.9183673469387754,-75.17174095515385
2.0,-134.13243266209753
