x1,x2,y
1.2121035913306537,0.15664510670101794,4.549862251577758
-0.7547692033759854,0.44133513324367346,2.319771966759437
0.8646026968927742,-0.9095039970658649,4.647415840461963
-0.34580359389859394,-1.5124556266522098,-1.0386364515655095
-1.2754026018612787,0.7244714158599312,6.781064828380991
-1.2742466092174922,0.10065353466824067,3.0483454029206607
0.8361850468897307,-1.5724923076210247,13.972978830241079
0.2692488785156142,-0.973748865194545,0.986811127483326
1.8517075009503192,-0.0658174131203011,19.741465476035163
1.2239701991006324,0.20090616862504707,4.330916923272252
-1.8263498685807233,0.5326055023760894,19.112505023962846
1.805613368826628,0.40644728058532476,13.838291204114945
1.2767554377071608,1.5368258533936312,2.309825929021106
-1.08768091220427,-1.1518206403670934,-7.994705920460796
0.4439239554039669,-0.35588612077318116,1.4005412585106674
1.3594452114668814,1.6000924935920446,2.5093294290825074
-0.5863144827891276,-1.0525177641020718,-3.6265612116270587
1.1221020609754473,-0.9007758578074556,7.951420676729399
1.2904572740547136,-0.3050469854049487,6.843243873998898
0.6701995971658818,-1.6178587446613273,12.387615729153067
0.49543729870629205,-0.19292928505108353,1.7383984661374428
0.3464338527018964,-1.3279431690205463,3.4909990382998166
0.9474949797767285,1.4511883101729142,2.813726856880421
-1.1330407996368974,-1.617141777919353,-10.846341236824767
-1.9054456558146544,0.567886001773064,22.89136860143784
0.42837614435512306,0.18678965085628008,2.038166123149633
-1.0722116155360983,-0.4363760163779413,-1.7594048604840857
0.3779053407446922,-0.01293256456332248,1.7910554919795625
1.9511420808595492,-1.4542409897730675,59.11867274937138
0.7805782161903752,-0.3827249275828315,2.533099676259758
-0.28720154029754097,0.8703910626327049,2.661694908896956
0.7697446052974786,1.9650239748087532,8.061619444915227
-1.486422842183499,-1.5835614024633347,-15.121640712747993
0.8973552685149646,0.3135476680256364,2.5922387608252655
-0.9033573337607765,-1.6823225240440536,-7.414195329786358
-1.6573670016142779,1.5767634986564731,32.53368480045876
-1.2325307011250284,-0.706513751537917,-4.256006428228239
-1.093374391092048,-0.5800147766722508,-2.704125489657244
-1.7223046290156265,0.07623916363308147,9.789564692795187
-1.7295497456311404,1.2014260312894463,26.104784351285062
-1.065151672358268,0.16004765841804236,2.237004565453795
1.520316350245833,0.6035094761887767,6.3612066826132905
0.1318311462053412,-0.7026649875384976,0.49621569638497603
-0.6679923477672083,0.6779478207927605,2.680501607929609
1.9765574448846701,0.6473567593975145,16.89531765888001
0.2311336694800996,0.9226020409569844,2.8950486971682348
-0.1391775508651274,-1.7594306295968591,4.512052735359727
0.24918726351163922,1.8305011380215208,8.86455776977251
-1.2987882305693614,0.760019563282663,7.703012296945144
-1.196265245363774,0.14331073789232507,2.5764162995019118
-1.6132942014131215,-0.19851625496725944,4.277353743919387
1.0246533155809843,-0.6097139030440717,4.646430900054588
0.6596468979488721,1.1817998431589167,2.568639729931851
1.7087112779178106,-1.0614316725781858,29.16206746293893
-0.40273633676276743,-1.3903359466783303,-2.2154626994268765
1.9699340086335009,1.7080038716971813,5.992442138969561
0.15982852112223833,1.368133177505685,4.39134962706248
0.08383190908816873,0.49434275201103883,2.332970999410741
-1.6435022715359335,1.0210816819872317,19.21851187398342
-1.4891460654590607,1.3042705210101135,18.943957496089226
1.1281123506815436,0.8349787909719057,2.7113486258097566
-1.8553584779009515,-0.7874865762186856,-1.6980726286285557
-0.9475497203566285,-0.5594543701139236,-2.360550694312721
-1.6494290129446458,1.7478312921242511,37.91599682415607
0.21520896284950508,-0.7779027573679058,0.4628666260108283
-0.4120739317028663,-0.21118983798065738,0.7266683979793691
0.4023773334424692,0.06271771078599109,1.9567783405460335
1.6775678928576694,-0.012146068376678976,13.45559665523453
1.9686320592932507,1.405699830980383,8.496857934210924
-1.1659579425706568,1.722380858575665,19.4270937234184
-1.5345344084580956,1.2697988339647663,19.799136113949352
-0.47750682609367967,1.511897281780278,7.272259751620247
1.4722267604298014,1.2237016004704846,3.0823353691434088
1.1601217452282455,-0.7812834436078369,7.604134918652585
-1.6763228677949913,-0.3880792849393542,2.475640138511387
-1.3059019400539653,0.7798043556098468,7.952479676220592
-0.6156010938488579,1.9024408034396596,15.643286985464174
0.5638883093813281,1.2899222545374438,3.1386593102997953
-1.4699013090326063,1.4480579290904902,21.303514289192723
1.6910287620535773,-0.05175232472425639,14.291595116192957
0.42501175100390975,1.0592392036119818,2.715714164184363
-1.3006454909583498,0.010264305853769695,2.4324465132256967
-0.4053478889107476,-1.4145040313510036,-2.1226374982223324
-0.5298623108338743,-1.7273107624580257,-1.5713916064889777
-1.896752372202052,-1.459334843380709,-15.514285907209159
1.8524604463566954,0.19811814358006785,17.07832877839853
1.8632886446128798,-0.2700084866794721,22.688182665563463
-0.7527354676589617,0.024567451360976378,0.907460995739082
-0.2419532454683595,-1.5773412629530243,0.8114947178004427
0.5633052587608249,-1.1358472699616016,3.633496245061833
0.47835181959131834,0.6008043695926135,2.446055056922379
-1.3919005874854076,-1.7546014915573274,-15.33179257681783
1.1230463442737593,-0.1607983049227193,4.333501726872038
-1.7673448179780968,1.9794652686790686,55.83628195031807
-1.7688777560145335,0.7801409154342127,20.38796715539417
1.9347157010536544,-1.0432795831362975,42.09687793225275
-1.4310025252512153,-1.5144602423102844,-13.93587000205197
-0.7868994097296178,-1.5958167559574132,-5.8145310789838485
0.7686453667765276,-1.7508328074797492,18.075569244080786
0.03768851259915884,1.9867874154119072,13.241268404280172
