x1,x2,label
1.5332122316395491,2.696969390260977,0.0
-10.54095981273913,7.395532884693294,1.0
-7.7344538227430135,-6.352861449173812,0.0
4.654254509714767,-4.584671497678029,1.0
-13.641564102512211,2.5515009633984786,1.0
-12.871934088945988,6.112923401822637,1.0
-2.620529584737712,11.761132199848442,1.0
8.901468657584427,-12.846304821602368,0.0
-13.24501558141309,6.996127644509832,1.0
-5.655531588259038,8.88584004374028,1.0
-15.027413169302259,5.698984298401655,1.0
10.153431865942496,-11.270419410693433,0.0
-16.325503822940554,-2.1523375708368375,1.0
8.018778616861022,4.9662443926870665,1.0
17.95960341750917,-2.4496164278996346,0.0
2.324999308932886,-10.424151374463346,0.0
8.380924421886547,5.596574934074632,1.0
-10.363608025417161,3.8823412210852863,1.0
-3.4418578318746356,-1.1953964931089898,1.0
14.401282885681614,-7.499562266774014,0.0
-7.302730027960334,-5.823564338928327,0.0
2.8644130473435805,-14.041462338210378,0.0
4.86248278017581,-13.97556166391136,0.0
5.652077486921799,-5.891677685032721,1.0
2.0798149538592337,-13.3203354694485,0.0
-14.445085298770202,7.559175478081462,1.0
-3.7134892427992385,5.069160526638317,0.0
-11.03054049078579,8.524156429647823,1.0
-5.541732103756599,2.481337104927041,0.0
-1.7727505422425818,11.659747896789172,1.0
14.32557692263956,1.6224167487215597,0.0
-5.1794032746871235,13.999415789334643,1.0
16.18752130164401,-3.6273375704309765,0.0
7.074247585529171,6.7145521061675835,1.0
7.874398634186795,9.281235401200483,1.0
-1.1394578999901899,-5.607998730892733,1.0
12.111123386683364,-3.896331303092646,1.0
-8.170178958661666,-5.728450679645988,0.0
10.092598135539333,1.9361846893337376,1.0
-11.34609932213989,-4.7922441489583765,0.0
9.279564370799278,4.262549234221643,1.0
11.082071817893677,-3.9521879439086973,1.0
-7.915211103879769,10.887662700272399,1.0
3.791812058546686,-7.4561530229316375,1.0
-6.472722494769306,8.947735755070086,1.0
-12.451142442587399,5.972795499078066,1.0
10.850141257273867,5.9874192103233055,1.0
2.6603881937455887,10.998201206057857,1.0
14.883666804251853,-1.1334556362464705,0.0
0.3757605894215028,11.566417456797344,1.0
1.285314783903537,-12.69861582037283,0.0
9.95878772508392,-1.67473197444025,1.0
8.743884655274782,7.296590544238114,1.0
3.482944404035445,-11.914639653129829,0.0
14.016855858024769,-2.5652331953175356,0.0
-0.34918957796515127,-14.849768995338737,0.0
-8.47545125462126,5.611434821626512,0.0
2.0608682665794054,-12.102292675323115,0.0
-7.520776204135602,-8.820194024245563,0.0
4.819907864192405,-11.413142503330466,0.0
3.851467162855678,0.9481117072744418,0.0
-7.611107236803072,-2.23989155845691,0.0
-6.349867523926134,4.7129017272694425,0.0
1.2232903785910663,3.6758750093795807,0.0
6.029058107578516,-9.0785713139808,0.0
7.176193088312506,-12.26866769781311,0.0
-9.150842272102476,10.71722523680327,1.0
3.3759495775522943,-5.831339042049251,1.0
-8.738471874376117,-5.402384817643091,0.0
-7.637132867312381,10.714067848385858,1.0
6.2198346811649206,-7.098067454660148,1.0
2.9919225797919435,-9.475037147844287,1.0
-4.482208080801038,-12.510536062809301,0.0
8.35722264292038,7.231907471508706,1.0
-10.397140874198147,-4.468028411334706,0.0
-6.283911706842833,9.449636161413755,1.0
-9.37140167592579,9.944864554914243,1.0
10.705089137319494,-10.078201145914381,0.0
-16.106636665883688,1.6467881349665938,1.0
-3.720969179110755,13.917304424822872,1.0
-4.374800080898579,5.802579537790536,0.0
9.157845047821557,-8.483896685609304,0.0
4.49055211921304,0.5344010959661549,0.0
3.91224614728404,-10.422752602753823,0.0
10.810395940378049,5.565846784562487,1.0
14.004164205655911,-2.3978894779320887,0.0
-2.38564442046844,3.558923866229975,0.0
-5.735606822219405,-9.170165412855559,0.0
7.839102215438238,5.735258854234972,1.0
2.9774033040926122,-10.269337511859208,0.0
3.8182878292835243,10.903381551839363,1.0
8.229747639829878,2.6666977780722245,1.0
9.864653563190961,1.5761413700712263,1.0
9.705958567901378,0.16995478570769096,1.0
-15.345037863341341,4.205686915138173,1.0
4.714299233267768,-11.92921710511074,0.0
9.649647375078477,-1.849065205577033,1.0
4.4589959629245675,-5.568023152859591,1.0
