x1,x2,label
-15.325853944961938,2.9128690069480507,1.0
0.6152959177381043,10.681520846712115,1.0
6.795465710896185,-13.341240009718499,0.0
-7.59897874468757,4.76365067834649,0.0
11.229026886132036,2.162371500885294,1.0
-8.202174218892955,13.156437345919477,1.0
-1.7376756120744477,-7.175337243783594,1.0
1.5364997892891963,-13.275487919395557,0.0
-0.4569839176193855,-11.134254005549787,0.0
-7.092674237643706,-9.450158802906449,0.0
-1.934472855544297,-4.59320474502491,1.0
4.9157848420259285,-6.4060390765713615,1.0
-8.187134025786941,-8.037940998937763,0.0
-9.4052928649491,1.9039443052653924,0.0
-1.8000368574507344,-8.680244017345082,0.0
3.7875584042797454,8.884021512671515,1.0
0.47687306435583243,6.4810778466816865,0.0
3.47448362364692,-9.867275935873645,0.0
2.665190422093889,11.83771041709148,1.0
-12.652673340002629,2.0669728087530883,1.0
-0.6538135091629919,-13.183366376024313,0.0
5.382515525021812,-10.594873227261811,0.0
-9.228569794252016,9.959708696135563,1.0
-3.5210887949010057,13.003716477155656,1.0
4.37781632967611,-14.745081089530476,0.0
7.114379750474484,-11.067441716622014,0.0
-3.6124772674090595,8.348811989535417,0.0
7.523292695294645,3.4497187650648917,1.0
-13.023410791206476,8.801078036633381,1.0
1.0436057936587977,6.574355708177162,0.0
-6.520984487550063,-8.286235414342338,0.0
1.4260528697542694,-13.875260624916042,0.0
-10.982433584767282,1.1635803370239666,0.0
9.027682781715038,-1.6101545189084059,1.0
-1.9388309577209097,-4.024751380656051,1.0
-8.075077862810204,-7.855041500338423,0.0
-14.315255544402172,5.42839666103966,1.0
-0.23122899836376226,14.01829956700121,1.0
-18.129091974150427,3.006614320848289,1.0
11.311529672578434,-12.450573267218758,0.0
11.840089871488466,-7.526825210132226,0.0
5.331082709207413,-10.363980338719342,0.0
-7.913106128618165,-7.355732695164404,0.0
9.010886738146915,-12.735900808728836,0.0
-12.374407561132688,10.029035572558161,1.0
4.052025722615428,11.369262938561695,1.0
6.48591091399402,7.646919705885534,1.0
-18.99993231900509,2.510969253695198,1.0
9.807161973749448,3.1356084290585966,1.0
4.469300086610397,-13.494184765169944,0.0
-4.488058020017351,5.491987703946582,0.0
-15.41383574594964,5.4326828304197425,1.0
-14.744881988700257,2.2624272864234185,1.0
-11.693577142836983,9.873106606235817,1.0
4.510952593607826,-14.23448195601387,0.0
9.728957468203747,6.452187334314211,1.0
14.662685720055483,-2.4669867551941858,0.0
13.629723159398205,-5.284598116230511,0.0
7.312759629074668,8.620233815201294,1.0
-5.739350519468407,11.708329072625446,1.0
11.299483180490995,-10.830117306849644,0.0
4.657903626563531,8.106551465622445,1.0
-0.41452876456300136,-13.571380249643397,0.0
-7.889233555751353,-1.3306892041218528,0.0
-6.790806438302534,10.832829786786641,1.0
