x1,x2,x3,y1,y2,y3
0.6510657887848366,0.6528934715477231,0.5720296437254644,-1.8563217600788824,-0.013619207918398157,-0.340147162242389
0.4548634827922071,0.793490654219285,0.8916693020182346,-2.380635964675236,-0.37656645003851563,-0.6452932817161416
0.8839250326047976,0.22420760532375447,0.3345993444281953,-1.044173944678333,-0.8401438010731306,-0.23958769215991021
0.3455868042646892,0.8696723830199119,0.08288026260283296,-0.8944916372005752,1.3584403859965322,-1.2662061580924475
0.8865290985466033,0.44734358267383645,0.7990049161158388,-2.5379134326198964,-0.7649151417563369,0.3735626314530493
0.9184532805080465,0.6661569610454255,0.4715814529773071,-2.0951845408121845,0.2209806925428455,-0.39532982649681647
0.2516414056205887,0.12483609782703826,0.47270840035647205,-2.0837448614055365,0.2735338462057385,-1.3744874884091378
0.19141816619960503,0.6439067222320002,0.24472895278344076,-2.5002889288910555,2.1480524089644395,-0.9481788492585975
0.8715836999653717,0.23869035162980373,0.465329615200456,-1.3572969853542636,0.13816218325653515,-0.2910984192966972
0.6767261068244522,0.6762377264915135,0.47185810628531344,-2.131461963726067,0.8644954653980561,-0.253131413330357
0.5780828525783026,0.08552479169835682,0.7629414778101331,-1.9841666003676455,-0.5047147312610675,-1.0580287191994482
0.5785848992427771,0.4133327662965139,0.6846071142956152,-3.253222711067545,-0.10692251679279476,-1.2510645764997355
0.5349939365096898,0.5746584539712576,0.8755122649202237,-3.1201155214502916,-0.3591328576110321,-0.8437838652668062
0.9095315081397989,0.7511210102722196,0.19111041981156757,-1.5473282671352429,1.024843423901843,0.5079452508518534
0.2420892569329785,0.8856033250414652,0.5519102054277034,-1.7580341708454765,1.1343359911818651,-1.2280499222505052
0.3416608556784414,0.19041420131206754,0.19833437611751745,-1.4528654179763294,0.6544680721671241,-1.718112469296632
0.9083529038669224,0.5721439684822768,0.35241648114733815,-1.7174566316548556,1.0721524331128038,-0.5424515840028907
0.5300995184941689,0.8684544092171058,0.68653152112065,-2.4310321304674436,1.0152802353370194,-0.8887314124373129
0.4487691051852912,0.21125519639137044,0.7746664863337734,-2.6238664730829937,-0.1173805060233584,-1.0429447943373193
0.8920634097888661,0.761908195674127,0.36250948714906756,-1.9150126882783043,0.6769459938719584,0.42266012797245966
