x1,x2,x3,y1,y2,y3
0.6497501730281106,0.11529669829061366,0.5846053993114244,-1.5014093859602842,-0.5534814972118481,-0.6000626248348689
0.5785225094802892,0.19660357917315766,0.33615748174959537,-1.895032027002354,0.31072017766334875,-0.8787996024147963
0.6737863188780223,0.08487574943284325,0.4516128784149386,-1.481324812563098,0.21145498392710277,-1.3716656054834984
0.863908731672316,0.5782738595900111,0.6664014566500511,-2.396091088891823,0.16343155707474016,-0.3467607063794497
0.5662244813878898,0.79733213289391,0.12999477713137234,-1.5180445879223274,0.6502594012855284,-1.137408335409691
0.22006851073609943,0.7743204257685709,0.3527089790133978,-1.9861480663904416,1.517403249591572,-1.1085339666621508
0.3279433703853574,0.638015455385072,0.2312919232138109,-1.3997159674120554,1.4445653951005961,-1.3110582275480849
0.7835278502897733,0.5320063062305276,0.6542557739525497,-1.946296355726747,-0.42132870118171223,-0.1545077165093931
0.9007384276444625,0.10538991983261019,0.5410522492496124,-1.1154094118719522,0.1409849759652077,-0.07624847002427038
0.6673012679264434,0.6395717535917999,0.8780983073848421,-2.917782221416095,-0.025413777005344196,-1.493153693702238
0.12011484538025835,0.6994690641351161,0.34622664707497536,-1.9838000777756832,1.4590244007941073,-0.6824612060620121
0.7526334542515366,0.09156638193791192,0.5461809786426929,-2.2844482805842388,0.13991764829130252,-0.5956367391868411
0.43904451239437287,0.23921630767838928,0.326151242382109,-1.1251606100503158,-0.7273835325199012,-0.7755118248664691
0.7985045394300619,0.9046970800425462,0.35422002930106794,-2.147408268493637,0.21889910411635538,-0.6221379916997423
0.12586556766173035,0.7537012496316386,0.12021210717044689,-1.4315367886032073,1.015567934668614,-0.7929162251778044
0.19901105422262477,0.30231372245901755,0.24656098957716327,-2.1142865164724363,0.9983289996059138,-1.2321933677620915
0.43295375045378115,0.7746936864139904,0.33502728823746875,-1.5459262957080384,1.1822780758406963,-1.1288989458183147
0.12477973294484215,0.5223755088978239,0.5255777769393992,-1.7477384286265625,0.9246875677708026,-1.318154878262807
0.3555507376684916,0.343177190997515,0.1310728032489324,-1.9486401566799123,0.3804792562113836,-1.3453790424579912
0.32672799389726337,0.7962477153506226,0.3490182019948087,-2.712914037644552,1.1630912913218225,-0.6516648827211908
0.22781283996888427,0.46460671068539383,0.09121746427321012,-0.7286236040227098,0.7010019825026663,-1.3761698475772246
0.7509165436631455,0.3285131361878463,0.5253486632649763,-2.4635852970203063,0.001005211301151901,-0.6355234314930761
0.8791167664197238,0.5556844529035502,0.77961665563116,-2.1920243724148847,-0.6365028884665348,0.09950528890120452
0.9135634095350452,0.9069462508219731,0.6713665687171179,-2.155314093944082,0.31713624818140906,0.13978223678520613
0.22473469267717422,0.6732105789361255,0.7712598964370081,-2.6228444217920126,0.9760117913674116,-1.4095185443621845
0.23383796106671886,0.5833918359753929,0.6500759380473725,-2.82713905923493,-0.39439642153217325,-1.052018762780757
0.45386719056689295,0.9184594286126373,0.8779289475126394,-2.913852213367456,0.34414253743042705,-0.3251727629711672
0.9201824714080182,0.6888969796156679,0.13258195294571964,-1.5125308146101197,0.7942754123330691,0.3826279410994427
0.5448412691366044,0.14009092109168145,0.0914548858156259,-1.8313102236142522,0.3931075330555951,-1.022667362925857
0.10788933454447396,0.5513431161119726,0.6765259830100274,-1.9789677813164015,1.2202167564530035,-1.0976492507889282
0.5855769455086995,0.20816374204891783,0.9136907038372967,-2.1807244166256163,-1.4018826814276926,-1.3422347292242962
0.566599907952184,0.1311678925562779,0.5283884127179196,-1.5451532375130048,-0.538884788328037,-1.8787406090967775
0.58681838189968,0.5421804633162817,0.6545128981218203,-2.0796424981094317,1.0568840267243589,-1.2462347033153822
0.25162703327696945,0.910479846573087,0.3331783529543347,-2.323043636864789,0.7054944569658154,-1.8285415772246179
0.6809506019957859,0.3601682355663134,0.12200263323515986,-1.466331808394815,1.2655818601478348,-0.39881386992726786
0.46756858132568513,0.7734406704300989,0.5760296306760999,-2.8819390764671007,0.4204330800768144,-0.8103559779140166
0.6687357158395741,0.7818116081977846,0.7829123850283299,-3.2513638143200176,0.06096251853137383,-0.14742874108946802
0.6910532994595117,0.22313521299734423,0.6836936316537644,-2.4499409315510023,-0.4011415180081179,-1.6567271899660296
0.8925462211818094,0.34051357290471435,0.4377882480396989,-1.706847445064323,0.22702946177391337,-0.7833136950970632
0.10184830501433789,0.30484365515334594,0.5513503786346049,-2.246098663705078,0.3783622046492505,-1.6681214434200127
0.7471445607257488,0.5579039445633167,0.8886214350752709,-2.1533123213337118,-0.6121619970936016,-0.06661467796834364
0.3163975226184181,0.11215982816699535,0.7571395081310778,-2.24679814557931,0.3076450096654876,-0.7727207908631899
0.08376766030559582,0.2424636465475627,0.7682689495554166,-2.728452369372461,-0.016850573221445522,-1.495345399266057
0.1410442525333937,0.8799048056992699,0.46591482231557324,-1.6022078463954932,1.1448636097068994,-1.2927519226930373
0.6547530633258523,0.4542210524942171,0.1901128206809709,-1.9656619218658227,0.24112887380431147,-0.3443608340907253
0.6647046433156724,0.11957038070701777,0.8931221476885496,-2.8556430639484383,-0.2440873614966973,-0.9443915657503388
0.7747202639367567,0.19710369533079053,0.33074750350074444,-1.5879493494201005,-0.36811391768088897,-0.8444545108630981
0.12628963313672179,0.5828414096321176,0.8675824982778544,-3.6546157639498045,-0.12003285338028272,-0.8299406057945912
0.11799470465114675,0.6512367336009379,0.6900880617306651,-2.1655297633804436,1.0011475425608107,-0.7624228459245298
0.8023430639784442,0.1426086760482087,0.3055286718209449,-1.0608361466660976,0.4243882989644237,-0.47348201109570554
