2.679069181515195130e-01,9.315652938933038918e-02,4.132652214824704580e-03,2.210589847663626262e-01,2.679069181515195130e-01,5.909200965049746235e-02,3.758387682794531864e-02,9.378826508984214327e-02,2.679069181515195130e-01,2.679069181515195130e-01,1.333477252875166497e-01,7.028030565134843477e-02,3.662845382362734542e-04,2.679069181515195130e-01,1.004758050227351207e-01,1.203756151373455291e-01,1.953906614584361989e-01,2.562038219884024692e-01,1.299217451615330421e-01,0.000000000000000000e+00,8.809017332410304726e-03,3.824589964266120190e-02,5.756157549727553002e-02,1.885507411018088053e-01,2.679069181515195130e-01,1.924450173424264443e-01,1.038355657243497931e-01,2.679069181515195130e-01,1.985166169606806530e-01,2.255340783156774831e-01,7.454371232557950588e-02,2.719537472896430344e-02,9.936908349090714174e-03,0.000000000000000000e+00,4.059885798360736431e-02,2.679069181515195130e-01
2.055614279304543435e-01,8.230839481376883704e-02,9.318952140590164301e-02,1.646200929651831790e-01,1.258022728674640656e-01,8.800085692306930385e-02,1.122159542157094431e-01,2.344114964331580897e-01,2.257047752197244017e-01,2.344114964331580897e-01,2.289168750658197582e-01,1.326861001187167877e-01,1.863074704961505679e-01,1.988383051579910299e-01,1.419694158141516782e-01,2.172494333780307721e-02,5.055660228799269823e-02,2.344114964331580897e-01,1.253244769513517931e-01,7.692945518489056889e-02,2.146898054996564387e-01,6.633401900468427481e-02,1.037048371598813246e-01,2.056211584567696204e-01,2.344114964331580897e-01,8.234548492066577630e-02,1.062137607371734793e-01,6.812942165054645949e-02,6.824770914901349961e-02,2.344114964331580897e-01,2.344114964331580897e-01,1.310777706995160663e-01,2.072184864093673251e-01,2.344114964331580897e-01,9.174950766450978845e-02,2.344114964331580897e-01
1.459355699886425439e-01,8.375378243944960055e-02,8.918940260326616021e-02,1.362225246466546302e-01,1.163939210527268620e-01,5.258335010418410671e-02,0.000000000000000000e+00,1.749705953394474212e-01,2.656136268107182619e-01,2.656136268107182619e-01,1.220952229534295608e-01,4.955455925904663633e-02,2.993758011045856079e-02,1.046372411981659339e-01,1.363716078686873778e-01,1.980206988196090701e-01,4.565190530482462344e-02,2.656136268107182619e-01,1.739553462152587660e-02,1.020595338856705205e-02,7.025421461107471399e-02,1.231818010399694796e-01,2.064072490096104939e-01,2.637599517665284443e-01,2.271321838483115474e-01,1.353321879276897788e-01,1.575756671988798319e-02,1.946357596835744663e-01,2.289170652438434761e-01,2.327583319889932056e-01,2.483558160761225875e-01,2.656136268107182619e-01,1.777032647716385860e-01,1.257076457284610205e-01,5.415157382922715541e-03,2.656136268107182619e-01
2.494698560375942786e-01,5.370878167869166248e-02,1.427881301837817252e-01,4.462484865578328352e-02,2.183850651686659594e-01,5.889699136252972422e-02,1.444577729257315313e-01,1.351031670956945041e-01,1.379005483628971684e-01,2.494698560375942786e-01,2.494698560375942786e-01,2.494698560375942786e-01,2.494698560375942786e-01,2.494698560375942786e-01,2.494698560375942786e-01,2.266793338428169380e-01,1.670399748005918783e-01,2.428655577340665950e-01,3.056341627553706836e-02,6.232959836649903940e-02,8.628217172628049880e-02,1.470787156223614389e-01,1.568520937313324926e-01,6.444037743505497129e-02,1.111015065465310730e-01,1.490665024037643796e-02,6.738176217179924453e-03,2.278654862231847822e-01,6.640613433274522581e-02,7.940606497076919956e-02,6.875963114883967831e-02,1.109032425806387168e-01,1.808026122321396145e-01,9.559961054399537805e-02,1.803599796489987750e-01,2.494698560375942786e-01
1.139877009760733445e-01,1.077299986475895449e-01,6.454472737515003222e-02,7.539695879024758962e-02,2.183646361847559059e-01,4.921969570093930046e-02,2.766189340143906383e-01,2.766189340143906383e-01,6.693057953703081264e-02,1.781334161362188237e-02,5.255831911501287340e-02,1.291998820935627290e-01,2.174827097000499032e-01,2.662005127151461648e-01,9.394192091309033765e-02,1.088248479018852702e-02,2.749999537594483359e-02,0.000000000000000000e+00,1.520625998855794081e-01,4.355033111807989771e-02,3.444973392656466155e-02,2.457324637486677996e-02,9.278969660397240471e-02,4.247551958015943069e-02,1.351446818502711478e-01,4.461712003969091345e-02,1.850646999312326457e-01,2.766189340143906383e-01,2.766189340143906383e-01,2.766189340143906383e-01,2.766189340143906383e-01,2.766189340143906383e-01,8.132184575613334021e-02,2.459959779444426398e-01,1.726259071528787603e-01,1.976110039824159059e-01
3.731350826231323581e-02,4.334393019630181781e-03,1.637942660513692569e-02,9.140171471060919151e-02,2.606249090381038691e-01,8.243721095313687186e-02,5.890004356378469169e-02,3.402506964008726598e-02,1.714024909928525409e-01,3.594980667848872713e-01,9.237164567591336917e-02,6.425330838099149733e-02,3.216946646683796485e-02,2.040209837005408644e-01,1.005160794589712442e-01,6.191487853653801499e-02,1.358446625554692311e-01,8.792017025254381113e-02,2.367131372347059184e-02,4.123694157920616138e-02,4.114317031774821637e-02,5.173952612968878671e-03,2.168399781504624368e-01,1.546276566278637632e-01,1.592081576541979071e-01,3.502994413834308318e-01,3.594980667848872713e-01,3.594980667848872713e-01,1.146613372698431221e-01,8.118570185597652478e-02,1.840604097102099268e-01,1.554781666153945974e-01,1.626893897016023494e-01,6.429530758856231987e-02,1.787371082795982946e-01,1.864843479546661742e-01
3.381973118586493743e-01,2.042511529764403366e-01,5.154442354857175640e-02,2.325634834883638091e-01,3.381973118586493743e-01,5.927548168917184425e-03,8.775796458343459311e-04,1.759161238160149993e-02,2.026311871244936835e-01,1.768862675320145503e-02,1.110649098622074407e-02,8.632395946237170214e-02,1.515349799648116891e-01,3.381973118586493743e-01,9.846332289714092301e-02,3.129065129085393387e-02,8.733726337813356444e-02,3.646218094234397744e-02,3.381973118586493743e-01,1.016695262136016638e-02,1.292981423641015488e-02,7.363229090219246785e-03,2.682521304127725298e-02,5.321761046979137100e-02,1.195659299468473658e-01,3.733718532213488317e-02,3.381973118586493743e-01,2.118409078835979675e-01,2.011106568063512623e-01,2.434399185546076982e-01,1.478256219247651160e-01,8.868529044027592678e-02,2.852895474633835096e-02,1.228320433746943746e-01,9.523949182077159903e-02,1.375622566826452398e-01
2.437055126163063246e-01,5.586246393069876220e-02,4.626869642475363309e-02,4.217917616483738558e-02,1.041743551924025069e-01,1.643733902825835758e-01,1.979081518589564104e-01,2.437055126163063246e-01,2.437055126163063246e-01,2.437055126163063246e-01,2.437055126163063246e-01,2.437055126163063246e-01,1.959782809860433073e-01,2.437055126163063246e-01,1.827357071536393207e-01,1.042259069531301513e-01,3.043210981186105640e-02,2.046209515456200445e-01,2.703894995591538467e-02,6.022417185436861053e-02,2.029211597880494974e-02,1.278375124620268755e-01,2.437055126163063246e-01,5.010768855980572700e-02,1.424692540497310145e-01,1.627139088821484558e-01,6.098125912756363620e-02,2.164113884306437252e-01,1.595951410991406916e-01,8.391522816995938827e-02,1.562515344118120819e-01,2.031442032092140859e-01,4.053666384050645666e-02,4.145556124731549635e-02,2.437055126163063246e-01,1.828268299549086762e-01
2.763813157747729288e-01,1.692653167125245800e-02,2.763813157747729288e-01,1.180968492091677702e-01,2.063432801182515652e-01,7.607301276597436268e-02,6.665256002136360491e-02,6.263159322115782746e-02,2.067429563855833485e-01,2.763813157747729288e-01,1.813611396398308873e-01,2.058206675422920018e-01,8.753835608487105235e-02,2.478364997989954410e-01,2.060878957622117869e-01,2.763813157747729288e-01,2.763813157747729288e-01,2.763813157747729288e-01,2.145857431608395871e-02,5.218893048416823992e-03,1.837368088429004731e-02,1.061431547306760335e-02,4.589068725514068581e-02,1.680238328225108213e-01,1.871209888856649184e-01,7.581373875843529231e-02,2.790725002507119662e-02,1.361370028886682571e-01,1.113062922901366519e-01,1.111947084333150121e-01,1.426281732485104592e-01,7.757152807537689987e-02,4.135951811609287626e-02,1.093279318309755242e-02,1.431148377819200790e-01,2.763813157747729288e-01
2.223161901234280424e-01,1.550008139989240419e-01,6.931131892360804791e-02,2.709502281194996892e-02,3.715575304689958114e-02,6.193549680805381270e-03,1.022982943955887299e-02,2.122484778054369720e-02,5.610011181111269896e-02,8.158406786592407867e-02,6.851661040708173500e-02,1.262353992953722803e-01,1.633388657193229898e-01,1.918942160279206999e-01,1.776866701796879500e-01,2.659891217185110790e-01,2.659891217185110790e-01,2.659891217185110790e-01,2.659891217185110790e-01,2.659891217185110790e-01,2.814509462049047048e-02,1.801427834130391037e-02,1.008723807435871062e-01,9.203473389590528797e-02,8.990248247776891355e-02,2.659891217185110790e-01,2.659891217185110790e-01,2.091208356499071885e-01,6.891162476467044273e-02,3.839105131759174699e-02,5.538493734612862096e-02,1.766633586339251549e-01,1.896357077827168502e-01,2.659891217185110790e-01,2.118656971407635592e-01,1.860175441983395461e-01
