2.694957702268636623e-01,2.729853125660056112e-01,1.934337463536450197e-01,1.255605737156010870e-01,9.262668087001009465e-02,4.134385002778633023e-02,6.875328170552920393e-02,1.207803955885327143e-02,1.333614758346408635e-01,2.729853125660056112e-01,9.801979981368943995e-02,2.490666515744332718e-02,6.563670704089334673e-02,1.123620876372273258e-01,6.289230051139704791e-02,1.892885585805227366e-01,2.729853125660056112e-01,2.729853125660056112e-01,1.590313079805588947e-01,1.334493733938671711e-01,3.848997859837013230e-02,3.815672122728391152e-02,8.240947885570759635e-02,8.911655233606843862e-02,1.493307013889733359e-01,2.729853125660056112e-01,1.268881174303618797e-01,2.729853125660056112e-01,2.349992471480340239e-01,1.898316247201711215e-01,1.147357726215086360e-01,8.483852251935343480e-02,5.036431512535587823e-02,1.779178106915208779e-01,8.754623826803561992e-02,2.729853125660056112e-01
1.394648391242992169e-01,5.958795947665727205e-02,1.249183146830045721e-01,5.876907205584889354e-02,7.873453032107831373e-02,2.146890001517069713e-01,2.548275970086798514e-01,2.548275970086798514e-01,2.548275970086798514e-01,2.548275970086798514e-01,1.118356771237169200e-01,1.412758543663731603e-01,2.342880498994591165e-01,2.548275970086798514e-01,2.548275970086798514e-01,1.109785165133724549e-01,1.508426000520476373e-01,2.147317390557763328e-01,2.292688555622129365e-01,1.213198284721962034e-01,1.182055454541460077e-01,2.374899977650500316e-01,2.548275970086798514e-01,9.713675024677076442e-02,1.220103342364840804e-01,1.018811717956762952e-01,6.775240359935319479e-02,1.253141810328750050e-01,1.343428294989617022e-01,6.948752002150752893e-02,9.798992775742207395e-02,8.528924013527330872e-02,1.282081228856917499e-01,1.598289494655648069e-01,5.017238219881527128e-02,7.515647276881881611e-02
6.320189984241343650e-02,2.214347300399636953e-02,6.746212539386807483e-02,1.805743331160942766e-01,1.802792297140232702e-01,2.981093399206147798e-01,2.573238977638345193e-01,6.567385865879440954e-02,2.080962527524492511e-01,4.651724564020470742e-02,5.968914950136939429e-02,2.116574228812459491e-01,3.302673293660056686e-01,3.302673293660056686e-01,1.488196632339339742e-01,2.014700305288259219e-01,4.773864063406487585e-02,1.438718626616711238e-01,2.193765060295478977e-03,1.708621330285024428e-02,2.878907717744185607e-02,8.840307074738654181e-02,3.302673293660056686e-01,1.300813831468057846e-01,7.084145231977159729e-02,5.151299642184378616e-04,1.290493334990401933e-03,5.249267784699073597e-02,5.097050942374013738e-02,1.199695724456834589e-01,1.696579024985325201e-01,3.039363128477349796e-01,2.593665859227862747e-01,8.584457851901908243e-02,1.013910168410141754e-01,5.453348067507639979e-02
2.488581198349297530e-01,8.261545820854744593e-02,1.381744113418432866e-04,2.440905229723796532e-01,1.830605140499078354e-01,5.500044939108550412e-02,2.796789440281977762e-02,4.688395614511664533e-02,2.488581198349297530e-01,1.759592499673487964e-01,1.065681192383624715e-01,1.552220353450222134e-01,4.308099100905921075e-02,2.488581198349297530e-01,2.488581198349297530e-01,1.721155832615370862e-01,1.004818187559485820e-01,2.488581198349297530e-01,9.840211284154484761e-02,1.982864910414102733e-01,1.297398386957790417e-01,3.840160950762581960e-02,2.382028510136938171e-01,5.997190888938684628e-02,1.707333488659393828e-01,1.015905997783352749e-01,1.768323195956786886e-01,2.380514735537289095e-01,8.347437939403061502e-02,1.162292980080740917e-01,5.524327020169711444e-02,1.896146282196820021e-01,6.780868082918746487e-02,2.080385628378948470e-01,2.488581198349297530e-01,2.282384565877859928e-01
1.810119382388128140e-01,6.984283666448747041e-02,4.662141512078723030e-03,5.526362527983608858e-02,1.015527850185335562e-01,2.828663802342774591e-01,2.515654002126441191e-01,6.666125293729560641e-02,9.524704047106481719e-02,2.828663802342774591e-01,3.767786751990263167e-02,2.828663802342774591e-01,2.828663802342774591e-01,2.828663802342774591e-01,2.251698094482530998e-01,1.236905203629641292e-01,7.648004622467630131e-02,3.361954061347994377e-02,1.473922105556595974e-01,5.072951284913874981e-02,1.256221494299122887e-01,6.307384026085494089e-02,1.328924850751917464e-01,5.763846729954457543e-02,2.146833832038455223e-02,0.000000000000000000e+00,1.950749271186098463e-02,2.828663802342774591e-01,2.268695993276917677e-01,1.444284133421191718e-01,7.761683869814965664e-02,8.814677360717242116e-02,7.598981892162316731e-02,2.285724421841986709e-01,1.662791838077133655e-01,2.828663802342774591e-01
1.076861292943669113e-01,2.639385269036177428e-01,2.639385269036177428e-01,2.517644442278126338e-01,2.137233616714573903e-01,7.955141827704675928e-02,6.717233620629362544e-03,0.000000000000000000e+00,4.878871402786051810e-03,1.693018417622924876e-01,3.222001242151380229e-02,8.752301313431870566e-02,6.920212155755622874e-02,2.510274691140785830e-01,2.639385269036177428e-01,2.639385269036177428e-01,9.682735059534312849e-02,4.849547977895439510e-02,1.542842796330481936e-01,1.171789517118464186e-01,4.136929941924766957e-02,5.728980130603129710e-03,1.390983648178855392e-01,3.268251783407405409e-02,2.639385269036177428e-01,2.639385269036177428e-01,2.150347460986381243e-01,9.937830876761984122e-02,2.639385269036177428e-01,1.302001753562678499e-01,8.692038513909848552e-02,1.472460713564150425e-01,1.344872829753523125e-01,1.478726844697104414e-01,2.212934304235040506e-01,1.322197222981996989e-01
2.597120697590500349e-01,1.994679002642783805e-02,1.080001251398996776e-01,0.000000000000000000e+00,1.783014645271447096e-01,1.790952366613331821e-04,1.393936969278376237e-01,1.800000184797961866e-01,2.597120697590500349e-01,2.597120697590500349e-01,1.741675501461052711e-01,2.597120697590500349e-01,2.597120697590500349e-01,2.597120697590500349e-01,2.597120697590500349e-01,6.803136199416773278e-02,1.688413207205557987e-01,2.597120697590500349e-01,1.796366487378304663e-02,2.496607789830997126e-03,5.514325540860152280e-02,9.923804053545327852e-02,1.242540941289192518e-03,9.370831331450424221e-04,1.424496524250526697e-01,7.090988295908495775e-02,1.628231186691024221e-02,2.597120697590500349e-01,1.316050691412274098e-01,2.370759538317294135e-01,8.085559944743613003e-02,2.364366466278327791e-02,1.234371575538538990e-01,1.399878623414423928e-01,1.099182824591017626e-01,2.597120697590500349e-01
6.912305143609759339e-02,5.333865382830011576e-02,7.102305214280150991e-02,1.650130082053758995e-01,2.893525818364279800e-01,1.775611005066272952e-01,9.003843259792519704e-02,1.227150418182191283e-01,8.511579088739533450e-02,6.304751894619835262e-02,1.198604920485215990e-02,5.013454510142539844e-02,2.644913966801597516e-01,2.893525818364279800e-01,1.327060089982482205e-01,5.590261764528951793e-02,3.179446436025590295e-02,6.292174946930273460e-02,2.565146325183185333e-02,1.178443468407359453e-02,6.113074194182126220e-02,1.844703090887937491e-01,2.063773792933693563e-01,2.671637245163610563e-01,2.893525818364279800e-01,1.307830927989853675e-01,1.254076825347616997e-01,1.466500393264305868e-01,9.656201689535201527e-02,2.358196605671504797e-01,2.686058061545020803e-01,2.893525818364279800e-01,2.893525818364279800e-01,1.123304158628807004e-01,7.448023559914544733e-02,1.229961708316379410e-01
9.858633498297403319e-02,6.444272613666067462e-02,8.600523156604153452e-02,4.993865751501005285e-02,1.273670501002831523e-01,5.038680716579998359e-02,6.787413720358753677e-02,1.759499791620859066e-01,2.137281087415557057e-01,2.439754461289080634e-01,2.326320709852269519e-01,1.957934803360603104e-01,2.439754461289080634e-01,2.439754461289080634e-01,1.010827781396254066e-01,5.972314795808938287e-02,9.277561546087413624e-02,1.031333062635773345e-01,5.030246999567403871e-02,1.883757951278859991e-02,2.446782817812289887e-02,3.021829628947344387e-02,1.264191556414678563e-01,2.258733274612340636e-01,2.439754461289080634e-01,2.439754461289080634e-01,1.124748611647444496e-01,1.644135944014779305e-01,2.439754461289080634e-01,2.439754461289080634e-01,2.439754461289080634e-01,2.439754461289080634e-01,2.439754461289080634e-01,2.002280544905985504e-01,5.213680922908642268e-02,4.024995029827981019e-02
2.057133367648849437e-02,4.649801330718414394e-02,5.136319172886651130e-02,3.208972417988851800e-01,3.208972417988851800e-01,2.003247506479834683e-01,1.171185176720337673e-01,2.413351250075448234e-02,5.321428960233191147e-02,1.973658970858069295e-01,1.830984364164047751e-01,1.978613294279090162e-01,2.920291303883946754e-01,1.973518711845902995e-01,1.630825987614652473e-01,9.356213889763029257e-02,1.284446061895693492e-01,2.486843251917135456e-01,3.208972417988851800e-01,4.647059858238610647e-02,9.611734898922943277e-03,1.047216749348395953e-02,4.077644454853611433e-02,3.089734027059376151e-02,1.144677777890360133e-02,1.642554230115254310e-01,2.624366397886699342e-01,1.420263266856817141e-01,9.758443302821329102e-02,1.020186628318734898e-02,0.000000000000000000e+00,6.447099272046230567e-02,5.399928137456515287e-02,1.148545680078517650e-01,2.082356851179050505e-01,2.909560266264174522e-01
