x1,x2,label
-2.7132644089373503,-2.466048605569473,1.0
-5.757178209198198,1.1727072372365928,1.0
0.6922464818171192,-5.6444752733710315,2.0
-5.244181354846054,-0.6339643265566961,1.0
-0.6599445622804821,-3.9262670559753134,2.0
-1.5803500578484895,-2.466696156590231,2.0
-0.28463273949270573,-3.0333798086748476,2.0
-3.9571528527767157,0.2014827583031939,1.0
-4.6413880207360805,0.6588430247039808,1.0
-3.6185182851191136,-2.0461305556298033,1.0
-3.7225818946352605,0.489624812285389,1.0
-3.7157775249884133,-2.9656237938241583,1.0
3.5371388446907592,0.5887027986223685,0.0
-1.9087252876258929,-2.1651166608189136,1.0
3.387116341526096,-2.4097113201348983,0.0
2.303629310963596,-2.086439829554603,0.0
-7.012246433244138,3.3889549868875086,1.0
4.700155994167043,-0.642363020377659,0.0
-0.7897498640025407,-3.509653815946485,2.0
3.4041471045067415,-0.3649633834978852,0.0
0.1575726032447023,-4.192765141076398,2.0
2.9922507434921815,-0.8100007365380746,0.0
-0.29229566488894065,-5.503098816981424,2.0
-2.2622078667760137,-0.6462194687115379,1.0
-1.3641257409560494,-0.6191922190140909,1.0
-4.014608533319393,0.5495541676990083,1.0
-3.6126206836095127,-1.3987052768563182,1.0
3.5251678724945226,0.99717959195131,0.0
4.511312545934084,-0.726823862506082,0.0
-0.16112412991128017,-3.8772807624136947,2.0
-4.355120833489396,1.0715460005535076,1.0
-0.7698142720723329,-4.932968568788596,2.0
0.6013107019713315,-3.2740696247887966,2.0
4.986004453643612,0.7405723922952094,0.0
3.609816542984597,1.1812581256290817,0.0
3.6061739396970234,-0.16746398396063011,0.0
-0.2528170106825348,-2.588653954378163,2.0
0.534140587516493,-1.6520275560040787,2.0
-1.5319151290303972,-4.625480783152625,2.0
3.8337460392883753,-1.3680253552824337,0.0
4.2152104724214645,2.0301610097613416,0.0
1.7732483888982415,-4.08078463736379,2.0
-1.1844718117765816,-3.0974261948981603,2.0
5.238257785505345,0.63736644416083,0.0
2.83388970684996,-3.7386562664894347,2.0
3.7270350779438646,-4.948437735359161,2.0
-1.0610485588106346,-3.7924031667918454,2.0
5.306713328596311,0.29594997140892343,0.0
-2.178435066655138,-0.7571198812256781,1.0
3.8767891632952107,0.08555279859733353,0.0
-6.240886325071817,-0.05386196729524101,1.0
1.8562668964179498,-3.841053791777534,2.0
6.077962984966219,-0.668396873274699,0.0
-5.654685746945864,1.1785764083599222,1.0
-3.7391590241450894,0.334119917549861,1.0
3.3011608934272463,2.0255820482454046,0.0
-0.8975161004922334,-3.8123045019615254,2.0
-3.5617733840467403,-0.8579196148723223,1.0
-4.905714565459178,2.3775300819360825,1.0
3.624880147858767,1.2758704646660841,0.0
4.836396746324055,-0.5020028643916097,0.0
3.3693906963329856,-0.6630178087004894,0.0
-5.613376678115869,0.47375194965728795,1.0
3.205887194808814,-1.827013288503659,0.0
4.251060907961481,0.11729007073165096,0.0
-1.204468182022331,-3.827672358358809,2.0
-4.92411253404626,-0.012284727849796229,1.0
3.913001909172222,0.5022742109573185,0.0
3.9034784859458838,0.4813899147891229,0.0
-3.4991445147194007,0.21912152364890958,1.0
1.548356819888411,2.204301092875149,0.0
0.20182324541463825,-6.058581980251293,2.0
4.893175357225363,0.8754336237051137,0.0
-2.1256402558550125,-0.5022713149211359,1.0
1.1105317779812771,-3.3015404936958963,2.0
