x1,x2,label
-0.9453602950198494,-1.3979064959873728,2.0
-4.146490540156223,-0.6538583065142137,1.0
4.728986850401195,-1.7202470329675126,0.0
-3.808833106026892,-0.3537173396519332,1.0
0.6107709179129057,-5.072630594292993,2.0
-4.2567996171998335,1.4439783103096218,1.0
-0.3146409830717688,-5.8426665214830535,2.0
5.736443686789242,2.653813239784477,0.0
2.5029927290844003,0.7764546878685503,0.0
4.391636923477979,1.2316011979611285,0.0
-2.272677174332773,-1.9181094475582534,1.0
-3.6534189345140446,0.6390800885838902,1.0
-4.005039221788191,1.0327307795924723,1.0
0.6255667088565098,-3.952494168543666,2.0
1.3302043575042566,-3.4898599545140483,2.0
-3.4369597428278005,-1.0157314900101562,1.0
1.0347425602538065,-3.717344262670225,2.0
-4.155439742809357,0.6180532765691958,1.0
4.612084160801296,-0.49258863550886944,0.0
-0.4833523213861732,-4.459811786428972,2.0
-5.490423202865016,-1.356085796008802,1.0
-1.4350523826056936,-5.138471888590904,2.0
-0.62974788657146,-6.205238077964242,2.0
-5.613468311836687,1.4211598366998675,1.0
0.1333233006988278,-4.1525701714874925,2.0
-5.309757266577958,1.166201012423202,1.0
1.3060392398221436,-2.2524355287446105,2.0
4.702523056369121,0.3998993284424426,0.0
-0.7188440838202581,-4.835571715322176,2.0
0.5241800140096833,-2.1012020725436114,2.0
3.304526057191051,0.6500611518278834,0.0
-5.04956505060263,1.3518157310471552,1.0
5.979690471152363,-0.1889818465889308,0.0
-4.474528316080799,0.20517485827149248,1.0
-1.7841406178859966,-0.7427156922799374,1.0
3.8162191386284556,-0.7975102709796028,0.0
3.8558735685925254,-1.5010019958504177,0.0
0.2853332010187686,-2.614126207021305,2.0
-6.13361281233721,0.998921974027781,1.0
5.402261181977654,1.0382726023892845,0.0
-1.1871367371860437,-2.740516870862501,2.0
2.985868586393604,0.6027781301698323,0.0
-0.3511066577280403,-5.416709396047133,2.0
-7.674001142748783,-0.912785999496396,1.0
-4.879629222966002,-0.49122485458019727,1.0
-2.1930120308673957,-1.1251336880933582,1.0
-2.2541382519516473,-0.41850013636489364,1.0
2.7981447829883566,1.0789968957953757,0.0
-0.20985240133655766,-3.519467670114764,2.0
-2.8085958121744232,2.040865785998365,1.0
5.381435301608022,0.21889010702617762,0.0
1.2909984100434602,-4.295865478447744,2.0
-4.475860081749902,2.388314759970553,1.0
-0.6246983349683354,-4.089558502796491,2.0
0.11244957391295274,-3.7499455765585665,2.0
-3.173465212562459,0.17728352415629206,1.0
-1.0314905548107476,-2.550334368949421,1.0
-4.92332010584042,0.18915458691189002,1.0
-3.900816281971676,1.6236421012560807,1.0
0.48038356380487557,-4.037326844206541,2.0
-0.0026758519503372047,-3.8948792044678364,2.0
-0.7245607038092559,-3.419042196486446,2.0
-3.0018292279712386,-2.7789329156940914,1.0
-2.634050045381719,-0.3095948875307637,1.0
0.35936587930453656,-4.307712953843382,2.0
-2.865607460750129,-1.5209657977032052,1.0
-1.5823134123619247,-5.196513583181349,2.0
3.368575903021494,-1.3697530309789645,0.0
-3.517349531907689,0.16819677569004088,1.0
4.579507296979626,1.5180455400785617,0.0
-5.258173746405161,-0.055526289755920055,1.0
-5.4155896954339955,1.3564937893381805,1.0
0.03320793109132156,-3.579896058488464,2.0
3.2337253186981143,0.6858185678957422,0.0
-0.3805766124565575,-4.905944408656492,2.0
-0.3292735379405959,-5.382658598484025,2.0
5.123848517424789,0.49104887794544216,0.0
-3.863440652046015,-0.865221348917493,1.0
-0.33602389342954275,-3.9998200658657335,2.0
4.115688767978257,-0.26609587400114604,0.0
-4.833488102372582,-0.22954500106821762,1.0
-0.0926845066977331,-4.773848292011674,2.0
2.1890961666706668,-1.5590891850693849,0.0
-5.695158470528578,1.0544224517150302,1.0
6.046053688976789,-0.6696565156186765,0.0
3.1199066502558934,-1.1897687028174762,0.0
0.41040632656667553,-2.717768711710634,2.0
5.226414160723576,0.5943127777762535,0.0
-2.822315387729051,-0.0806846357120526,1.0
-0.7764327036181502,-2.6874373867073045,2.0
-4.047967447650368,1.8347553665344039,1.0
3.449862783213876,-1.785213466898413,0.0
-2.9253355751063994,-1.2994417396124924,1.0
4.564517501719972,-0.5772801436064009,0.0
0.9209999875856529,-3.884436807395355,2.0
-2.642297877389333,-2.106427605944091,1.0
-2.7969631072892085,0.1626150401188067,1.0
-1.4654245040670453,-4.902202219786971,2.0
-6.795337155098618,1.3562702327042193,1.0
-1.5347265608455771,-4.618435146514283,2.0
-0.4888009119548204,-3.835615142897672,2.0
-2.994233806542128,-1.445740431681595,1.0
-6.840619651671841,-0.27236477931406733,1.0
0.45071286443651587,-3.5790566779023933,2.0
-2.4304364992707708,0.12675815761628847,1.0
-0.42441337133977897,-2.606790949747147,2.0
-0.9055449410104139,-4.093016335643859,2.0
-0.15472322850789638,-1.9471691020132553,1.0
0.21259248746518639,-7.804475043891052,2.0
-2.8741984444722637,-1.9603063302312083,1.0
-0.04421164565457847,-3.980510274110901,2.0
-0.12075431435902528,-3.8231781212542386,2.0
4.629778021142798,-0.131265227871699,0.0
3.5266924024485165,1.1652309086985706,0.0
-1.0986567297240732,-3.495667758554163,2.0
5.622629855884255,0.2364619812834302,0.0
-0.9255306510244891,-5.57899765223001,2.0
0.15511551772318977,-3.539173649182664,2.0
-3.936761072371158,1.0786629482065644,1.0
1.5515636088736282,-1.2701397633341784,0.0
